text,target
xy düzleminde genişliği 8 santim yüksekliği 5 santim olan bir dikdörtgen ciz ardindan yz plane üzerinde 50 mm ve 75 mm kenarlı dikdörtgen çiz ve eş zamanlı yaw -75 derece dön,SHAPE|RECTANGLE|XY|80|50;SHAPE|RECTANGLE|YZ|50|75|MOD_ROTATE|Z|-75
xy uzerinde radius 80 mm daire cizsin; es zamanli olarak y ekseninde 60 mm ilerle,SHAPE|CIRCLE|XY|80|MOD_LINEAR|Y|60
"şimdi xzde 5 cm yarıçaplı daire cizsin ardindan 80 mm boyutunda xzde üçgen ciz, ardından xz duzleminde 7.5 cm x 3.5 cm dikdortgen yap",SHAPE|CIRCLE|XZ|50;SHAPE|TRIANGLE|XZ|80;SHAPE|RECTANGLE|XZ|75|35
once y etrafinda negatif yonde 100 derece cevir ardindan yz uzerinde yaricapi 2cm olan daire cizsin; sonra 20mm radius ile y-z duzleminde daire olustur sonra x etrafinda eksi 35 derece don,ROTATE|Y|-100;SHAPE|CIRCLE|YZ|20;SHAPE|CIRCLE|YZ|20;ROTATE|X|-35
"xy'de radius 20 mm daire çizsin, aynı anda roll -150 derece dön ardindan xzde radius 6 santim daire ciz",SHAPE|CIRCLE|XY|20|MOD_ROTATE|X|-150;SHAPE|CIRCLE|XZ|60
xz plane üzerinde 5 santim x 10 santim dikdörtgen cizdir,SHAPE|RECTANGLE|XZ|50|100
"y tarafında pozitif yönde 45 santim hareket et, sonra tcp 175 mm aşağı gelsin",MOVE|Y|450;MOVE|Z|-175
tcp 250 mm asagi gelsin,MOVE|Z|-250
x-y düzleminde yarıçapı 100 mm olan daire çizdir,SHAPE|CIRCLE|XY|100
yde 8 cm geri gel,MOVE|Y|-80
şimdi x-z düzleminde 1.5 cm ve 15 cm kenarlı dikdörtgen yap daha sonra x ekseni boyunca 125mm kay ve sonra robotu başlangıç eklem pozisyonuna dön,SHAPE|RECTANGLE|XZ|15|150;MOVE|X|125;RETURN|JOINTS
xyde 75 mm ve 35 mm kenarli dikdortgen cizdir cizerken z ekseninde -25 derece don daha sonra y-z duzleminde 8 santim ve 15 mm kenarli dikdortgen yap sonrasinda xz duzleminde 6 santim kenarlı üçgen çizsin ve bunu yaparken x ekseninde 15 cm ilerle,SHAPE|RECTANGLE|XY|75|35|MOD_ROTATE|Z|-25;SHAPE|RECTANGLE|YZ|80|15;SHAPE|TRIANGLE|XZ|60|MOD_LINEAR|X|150
x ekseninde eksi 5 derece çevir,ROTATE|X|-5
yzde 8 santim ve 120 mm kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|YZ|80|120
ilk olarak 120 derece pitch ekseninde donsun ardindan xy plane üzerinde 5 cm x 80 mm dikdörtgen çiz,ROTATE|Y|120;SHAPE|RECTANGLE|XY|50|80
xyde yaricapi 6cm olan daire cizdir ve bunu yaparken y ekseninde 25 santim ilerle,SHAPE|CIRCLE|XY|60|MOD_LINEAR|Y|250
tcp'yi once xy duzleminde 120 mm kare cizsin ardından 1.5 cm boyutunda xz duzleminde kare çizdir ardindan ilk joint pozuna geri gel,SHAPE|SQUARE|XY|120;SHAPE|SQUARE|XZ|15;RETURN|JOINTS
"bi once xy duzleminde 35 mm kenarlı üçgen cizsin sonrasında xz üzerinde 8 cm kenarlı üçgen çizdir, ardından baslangic joint pozuna don",SHAPE|TRIANGLE|XY|35;SHAPE|TRIANGLE|XZ|80;RETURN|JOINTS
z ekseninde pozitif yonde 180 derece dondur,ROTATE|Z|180
x-z düzleminde 35 mm kare çizdir,SHAPE|SQUARE|XZ|35
"xy duzleminde 2cm ve 3.5cm kenarlı dikdörtgen olustur, ardından xy plane üzerinde 3 santim kenarlı üçgen çiz daha sonra y-z düzleminde 50mm kenarlı kare çiz ardindan ilk eklem konfigürasyonuna geri dön",SHAPE|RECTANGLE|XY|20|35;SHAPE|TRIANGLE|XY|30;SHAPE|SQUARE|YZ|50;RETURN|JOINTS
xz uzerinde kenari 150mm olan eskenar ucgen yap ardından simdi baslangic konumuna geri don,SHAPE|TRIANGLE|XZ|150;RETURN|TCP
"yz üzerinde yarıçapı 10 mm olan daire cizsin, ardından yz üzerinde genişliği 12 santim yüksekliği 5cm olan bir dikdörtgen çizdir daha sonra pitch ekseninde pozitif yönde 45 derece dönsün",SHAPE|CIRCLE|YZ|10;SHAPE|RECTANGLE|YZ|120|50;ROTATE|Y|45
tcpyi 75 mm radius ile xz plane üzerinde daire cizsin ve eş zamanlı y ekseninde -100 derece dön; sonra ilk joint pozuna geri gel,SHAPE|CIRCLE|XZ|75|MOD_ROTATE|Y|-100;RETURN|JOINTS
x-z düzleminde 6 cm kare ciz,SHAPE|SQUARE|XZ|60
pitch pozitif yönde 25 derece dön,ROTATE|Y|25
80mm boyutunda xz üzerinde üçgen cizdir,SHAPE|TRIANGLE|XZ|80
"ilk olarak yz plane uzerinde yaricapi 1 cm olan daire yap, ayni anda y ekseninde 75 derece don; sonra xz duzleminde 1.5cm ve 150mm kenarli dikdortgen cizsin; sonra xz duzleminde radius 75 mm daire cizsin sonra z ekseninde 60 derece dondur",SHAPE|CIRCLE|YZ|10|MOD_ROTATE|Y|75;SHAPE|RECTANGLE|XZ|15|150;SHAPE|CIRCLE|XZ|75;ROTATE|Z|60
xzde 10mm kare çizdir ardindan ilk tcp konumuna dön,SHAPE|SQUARE|XZ|10;RETURN|TCP
tcp'yi xz üzerinde 25mm ve 8cm kenarlı dikdörtgen oluştur ve sonra x-z duzleminde 10 santim kenarli ucgen cizsin,SHAPE|RECTANGLE|XZ|25|80;SHAPE|TRIANGLE|XZ|100
xzde 12 santim ve 15 mm kenarlı dikdörtgen yap ve eş zamanlı z ekseninde -10 derece dön,SHAPE|RECTANGLE|XZ|120|15|MOD_ROTATE|Z|-10
xz üzerinde 10 santimlik bir kare cizsin,SHAPE|SQUARE|XZ|100
25mm boyutunda xz plane üzerinde kare çiz çizerken x ekseninde -20 derece dön,SHAPE|SQUARE|XZ|25|MOD_ROTATE|X|-20
xyde kenari 50 mm olan eskenar ucgen cizsin ve sonra 3 cm boyutunda x-y duzleminde ucgen cizsin ardindan baslangic joint pozuna don,SHAPE|TRIANGLE|XY|50;SHAPE|TRIANGLE|XY|30;RETURN|JOINTS
y-z düzleminde 10 santim ve 10 mm kenarlı dikdörtgen çiz ardından 35 mm radius ile xy düzleminde daire çiz ve bunu yaparken z ekseninde -95 mm ilerle,SHAPE|RECTANGLE|YZ|100|10;SHAPE|CIRCLE|XY|35|MOD_LINEAR|Z|-95
yz plane uzerinde kenar uzunlugu 120 mm olan kare cizdir sonrasinda x-y duzleminde kenari 6 cm olan eskenar ucgen olustur; sonra xz uzerinde 7.5 cm ve 10 cm kenarli dikdortgen olustur,SHAPE|SQUARE|YZ|120;SHAPE|TRIANGLE|XY|60;SHAPE|RECTANGLE|XZ|75|100
şimdi yz düzleminde 35 mm ve 12 cm kenarlı dikdörtgen cizdir sonrasinda xte 1.5 cm geri gelsin,SHAPE|RECTANGLE|YZ|35|120;MOVE|X|-15
"robotu önce xy'de radius 8 santim daire olustur, ayni anda y ekseninde -13 santim ilerle ardindan xz üzerinde 8 cm kenarlı kare oluştur, aynı anda x ekseninde 90 derece dön",SHAPE|CIRCLE|XY|80|MOD_LINEAR|Y|-130;SHAPE|SQUARE|XZ|80|MOD_ROTATE|X|90
250 mm y tarafinda gitsin,MOVE|Y|250
bi xzde kenarı 5 santim olan eşkenar üçgen çizdir daha sonra x-z düzleminde kenar uzunluğu 8 santim olan kare yap,SHAPE|TRIANGLE|XZ|50;SHAPE|SQUARE|XZ|80
xy duzleminde kenar uzunluğu 15cm olan kare oluştur,SHAPE|SQUARE|XY|150
yz üzerinde 30 mm kenarlı kare oluştur ve bunu yaparken y ekseninde 16 santim ilerle,SHAPE|SQUARE|YZ|30|MOD_LINEAR|Y|160
"şimdi ilk olarak yz düzleminde 3 santim kenarlı üçgen cizdir ve sonra 2.5 cm boyutunda xz'de kare oluştur, aynı anda y ekseninde -115 mm ilerle, ardından yz'de yarıçapı 1.5 cm olan daire yap ve eş zamanlı z ekseninde -90 derece dön",SHAPE|TRIANGLE|YZ|30;SHAPE|SQUARE|XZ|25|MOD_LINEAR|Y|-115;SHAPE|CIRCLE|YZ|15|MOD_ROTATE|Z|-90
"z dogrultusunda 195mm ilerlesin, sonra simdi xyde yaricapi 40 mm olan daire cizdir",MOVE|Z|195;SHAPE|CIRCLE|XY|40
yz düzleminde genişliği 6 cm yüksekliği 0.1 m olan bir dikdörtgen yap,SHAPE|RECTANGLE|YZ|60|100
xz duzleminde 8 santimlik bir kare yap,SHAPE|SQUARE|XZ|80
80mm boyutunda yz üzerinde üçgen çiz,SHAPE|TRIANGLE|YZ|80
xy uzerinde 40 mmlik bir kare yap daha sonra roll ekseninde negatif yönde 35 derece çevir,SHAPE|SQUARE|XY|40;ROTATE|X|-35
z etrafinda negatif yönde 150 derece cevir,ROTATE|Z|-150
ilk olarak xzde 20mm ve 25mm kenarlı dikdörtgen çizsin çizerken aynı anda y ekseninde -45cm ilerle ardindan roll 15 derece dön,SHAPE|RECTANGLE|XZ|20|25|MOD_LINEAR|Y|-450;ROTATE|X|15
x-z düzleminde 6 santim yarıçaplı daire olustur,SHAPE|CIRCLE|XZ|60
3cm boyutunda xy düzleminde üçgen cizdir,SHAPE|TRIANGLE|XY|30
simdi z ekseninde negatif yonde 35 derece don ve sonra x-z duzleminde genisligi 30mm yuksekligi 1.5cm olan bir dikdortgen cizsin sonrasinda yz uzerinde genisligi 8 santim yuksekligi 2.5cm olan bir dikdortgen yap,ROTATE|Z|-35;SHAPE|RECTANGLE|XZ|30|15;SHAPE|RECTANGLE|YZ|80|25
3 cm boyutunda xy düzleminde kare yap,SHAPE|SQUARE|XY|30
40 derece x ekseninde çevir,ROTATE|X|40
"xte 25cm geri gelsin, ardından x-z duzleminde 15 mm kenarli ucgen ciz",MOVE|X|-250;SHAPE|TRIANGLE|XZ|15
"x etrafinda 25 derece dondur, sonra xz'de 75 mm yaricapli daire olustur sonrasında 120mm boyutunda xzde kare çizsin ve bunu yaparken x ekseninde -145mm ilerle",ROTATE|X|25;SHAPE|CIRCLE|XZ|75;SHAPE|SQUARE|XZ|120|MOD_LINEAR|X|-145
"yzde 75mm kenarlı üçgen çizdir, sonra xz duzleminde kenarı 40mm olan eşkenar üçgen cizdir ardindan roll -45 derece dondur, sonra 0.1 m boyutunda xy uzerinde ucgen cizdir",SHAPE|TRIANGLE|YZ|75;SHAPE|TRIANGLE|XZ|40;ROTATE|X|-45;SHAPE|TRIANGLE|XY|100
yz plane üzerinde 1 santim kare cizsin,SHAPE|SQUARE|YZ|10
"xzde 1 cm ve 4 santim kenarlı dikdörtgen ciz, aynı anda z ekseninde 5 derece dön, ardından xz üzerinde 75 mmlik bir kare çizsin",SHAPE|RECTANGLE|XZ|10|40|MOD_ROTATE|Z|5;SHAPE|SQUARE|XZ|75
xz düzleminde 80 mm kenarlı üçgen ciz,SHAPE|TRIANGLE|XZ|80
yzde radius 2.5 cm daire olustur,SHAPE|CIRCLE|YZ|25
tcp yi x-y düzleminde 40 mm kare cizdir,SHAPE|SQUARE|XY|40
bi 50 derece pitch döndür,ROTATE|Y|50
"tcp'yi xy üzerinde 2.5 cm kare olustur, aynı anda zde 70 mm aşağı in",SHAPE|SQUARE|XY|25|MOD_LINEAR|Z|-70
yzde 75 mm yarıçaplı daire olustur,SHAPE|CIRCLE|YZ|75
15 santim boyutunda xzde kare çizsin; eş zamanlı olarak zde 5 santim yukarı çık,SHAPE|SQUARE|XZ|150|MOD_LINEAR|Z|50
"zde 185mm yuksel; sonra z ekseninde eksi 100 derece cevir, ardından 10 cm boyutunda yzde kare cizsin",MOVE|Z|185;ROTATE|Z|-100;SHAPE|SQUARE|YZ|100
"robotu yaw pozitif yönde 30 derece dönsün, sonra x-z düzleminde 35mm ve 8cm kenarlı dikdörtgen cizdir çizerken aynı anda zde 35cm yukarı çık",ROTATE|Z|30;SHAPE|RECTANGLE|XZ|35|80|MOD_LINEAR|Z|350
z etrafinda eksi 10 derece don sonrasinda robotu yz uzerinde 10 santim kenarli ucgen ciz,ROTATE|Z|-10;SHAPE|TRIANGLE|YZ|100
bi xzde 6 santim ve 2.5 cm kenarlı dikdörtgen çizdir ardindan x-z duzleminde 8 santim ve 0.1 m kenarli dikdortgen yap cizerken ayni anda y ekseninde 195 mm ilerle; sonra 20 derece pitch döndür,SHAPE|RECTANGLE|XZ|60|25;SHAPE|RECTANGLE|XZ|80|100|MOD_LINEAR|Y|195;ROTATE|Y|20
xzde 3cm kenarlı üçgen ciz,SHAPE|TRIANGLE|XZ|30
robotu 18 santim zde hareket et,MOVE|Z|180
xzde 1 santim kenarlı üçgen olustur ve sonra xzde 35 mmlik bir kare cizdir ve es zamanli z ekseninde 20 derece don,SHAPE|TRIANGLE|XZ|10;SHAPE|SQUARE|XZ|35|MOD_ROTATE|Z|20
"xy düzleminde 35 mmlik bir kare çiz, sonra y-z düzleminde 6cm kare çizsin; sonra 12cm boyutunda yz'de kare oluştur ve bunu yaparken x ekseninde 155mm ilerle",SHAPE|SQUARE|XY|35;SHAPE|SQUARE|YZ|60;SHAPE|SQUARE|YZ|120|MOD_LINEAR|X|155
"xyde 4 santim yaricapli daire cizdir, ardından 3 cm boyutunda xy'de üçgen yap, ardından başlangıç eklem pozisyonuna dön",SHAPE|CIRCLE|XY|40;SHAPE|TRIANGLE|XY|30;RETURN|JOINTS
"tcp yi x ekseninde 15 derece dondur sonra pitch ekseninde 180 derece dondur ardından xz plane üzerinde genişliği 40 mm yüksekliği 15 cm olan bir dikdörtgen çiz ve bunu yaparken zde 140 mm aşağı in, ardından xy duzleminde 8 santim yarıçaplı daire çiz; eş zamanlı olarak y ekseninde -13 cm ilerle",ROTATE|X|15;ROTATE|Y|180;SHAPE|RECTANGLE|XZ|40|150|MOD_LINEAR|Z|-140;SHAPE|CIRCLE|XY|80|MOD_LINEAR|Y|-130
simdi 40 derece y etrafinda dondur,ROTATE|Y|40
y-z düzleminde radius 6 santim daire çiz,SHAPE|CIRCLE|YZ|60
"xy üzerinde 12 santim kenarlı üçgen çiz, ardından xte 45 santim ilerle",SHAPE|TRIANGLE|XY|120;MOVE|X|450
xz duzleminde yarıçapı 25 mm olan daire olustur,SHAPE|CIRCLE|XZ|25
xy plane üzerinde kenar uzunluğu 3 santim olan kare çizdir,SHAPE|SQUARE|XY|30
y yönünde 4.5cm kay; sonra pitch ekseninde pozitif yönde 10 derece don,MOVE|Y|45;ROTATE|Y|10
6 santim radius ile yz duzleminde daire cizdir sonrasinda şimdi z doğrultusunda 18 santim hareket et,SHAPE|CIRCLE|YZ|60;MOVE|Z|180
"5 cm radius ile xz plane üzerinde daire yap ardından 75 mm boyutunda yzde üçgen çiz, sonra yzde 1.5 cm kenarlı kare çiz ardından robotu başlangıç joint durumuna getir",SHAPE|CIRCLE|XZ|50;SHAPE|TRIANGLE|YZ|75;SHAPE|SQUARE|YZ|15;RETURN|JOINTS
"z doğrultusunda artı 65mm gitsin sonrasinda yz uzerinde 2cm kare cizdir, ayni anda pitch -15 derece don",MOVE|Z|65;SHAPE|SQUARE|YZ|20|MOD_ROTATE|Y|-15
y dogrultusunda negatif yönde 11 santim gitsin 1.5 cm boyutunda xy duzleminde ucgen olustur,MOVE|Y|-110;SHAPE|TRIANGLE|XY|15
xz duzleminde kenar uzunlugu 6 cm olan kare cizsin,SHAPE|SQUARE|XZ|60
xz uzerinde 2cm kenarli kare cizdir; es zamanli olarak z ekseninde 8 santim yuksel,SHAPE|SQUARE|XZ|20|MOD_LINEAR|Z|80
15 mm radius ile x-z duzleminde daire olustur,SHAPE|CIRCLE|XZ|15
xz üzerinde 15 mmlik bir kare çiz,SHAPE|SQUARE|XZ|15
"2 santim boyutunda yz üzerinde üçgen ciz, ardından xz düzleminde 1 cm yarıçaplı daire cizsin ardindan 60 mm boyutunda xy uzerinde ucgen cizsin cizerken ayni anda y ekseninde 7 santim ilerle sonrasinda 2.5 cm boyutunda xzde üçgen çizsin",SHAPE|TRIANGLE|YZ|20;SHAPE|CIRCLE|XZ|10;SHAPE|TRIANGLE|XY|60|MOD_LINEAR|Y|70;SHAPE|TRIANGLE|XZ|25
2 santim boyutunda xz duzleminde üçgen oluştur,SHAPE|TRIANGLE|XZ|20
2 cm boyutunda y-z düzleminde kare oluştur,SHAPE|SQUARE|YZ|20
xy'de radius 60 mm daire çizsin çizerken z ekseninde -60 derece dön,SHAPE|CIRCLE|XY|60|MOD_ROTATE|Z|-60
tcp yi yz düzleminde 3cm x 15mm dikdörtgen cizdir ve sonra xy'de 15mm ve 10cm kenarli dikdortgen ciz cizerken pitch -50 derece don sonra 60 mm boyutunda xz'de kare çiz ardından z ekseninde negatif yönde 100 derece dondur,SHAPE|RECTANGLE|YZ|30|15;SHAPE|RECTANGLE|XY|15|100|MOD_ROTATE|Y|-50;SHAPE|SQUARE|XZ|60;ROTATE|Z|-100
zde 70 mm yuksel,MOVE|Z|70
75mm boyutunda yzde ucgen ciz ve es zamanli yaw 75 derece don roll -100 derece don,SHAPE|TRIANGLE|YZ|75|MOD_ROTATE|Z|75;ROTATE|X|-100
z etrafinda negatif yönde 25 derece döndür,ROTATE|Z|-25
"xy uzerinde kenar uzunlugu 3.5cm olan kare cizsin sonra xz üzerinde kenarı 150mm olan eşkenar üçgen oluştur, aynı anda y ekseninde -45 derece dön daha sonra yz duzleminde 25mm yarıçaplı daire cizdir",SHAPE|SQUARE|XY|35;SHAPE|TRIANGLE|XZ|150|MOD_ROTATE|Y|-45;SHAPE|CIRCLE|YZ|25
8 santim radius ile yz'de daire oluştur,SHAPE|CIRCLE|YZ|80
x-y düzleminde 10 cmlik bir kare olustur çizerken roll 50 derece dön,SHAPE|SQUARE|XY|100|MOD_ROTATE|X|50
yz plane üzerinde yarıçapı 6 santim olan daire olustur çizerken x ekseninde -50 derece dön,SHAPE|CIRCLE|YZ|60|MOD_ROTATE|X|-50
bi 15 derece z ekseninde cevir,ROTATE|Z|15
xz üzerinde genişliği 60 mm yüksekliği 120 mm olan bir dikdörtgen çizdir,SHAPE|RECTANGLE|XZ|60|120
"xy uzerinde yaricapi 6 santim olan daire olustur, ayni anda x ekseninde 19 santim ilerle ve sonra baslangic konumuna geri don",SHAPE|CIRCLE|XY|60|MOD_LINEAR|X|190;RETURN|TCP
y dogrultusunda negatif yonde 105 mm ilerlesin,MOVE|Y|-105
xyde genişliği 8 santim yüksekliği 10cm olan bir dikdörtgen çizdir sonrasında yz plane üzerinde genişliği 60mm yüksekliği 7.5cm olan bir dikdörtgen çiz,SHAPE|RECTANGLE|XY|80|100;SHAPE|RECTANGLE|YZ|60|75
z etrafinda -20 derece cevir sonrasında şimdi ilk eklem konfigürasyonuna geri dön,ROTATE|Z|-20;RETURN|JOINTS
xz'de genişliği 15 santim yüksekliği 120 mm olan bir dikdörtgen cizdir ardından simdi 1.5cm boyutunda x-y düzleminde kare olustur sonrasinda xy üzerinde kenar uzunluğu 150 mm olan kare çizsin ve eş zamanlı z ekseninde 10 derece dön,SHAPE|RECTANGLE|XZ|150|120;SHAPE|SQUARE|XY|15;SHAPE|SQUARE|XY|150|MOD_ROTATE|Z|10
"xzde genişliği 12 cm yüksekliği 25 mm olan bir dikdörtgen cizsin, aynı anda x ekseninde 18 santim ilerle; sonra x etrafında pozitif yönde 50 derece dönsün ardından yz plane üzerinde 2 santim kenarlı kare cizdir ve eş zamanlı y ekseninde 25 derece dön",SHAPE|RECTANGLE|XZ|120|25|MOD_LINEAR|X|180;ROTATE|X|50;SHAPE|SQUARE|YZ|20|MOD_ROTATE|Y|25
yz üzerinde 10 santim kenarlı üçgen cizdir; sonra xy duzleminde 8 santim kare yap cizerken x ekseninde -90 derece don sonrasinda xy'de kenarı 120mm olan eşkenar üçgen oluştur,SHAPE|TRIANGLE|YZ|100;SHAPE|SQUARE|XY|80|MOD_ROTATE|X|-90;SHAPE|TRIANGLE|XY|120
y tarafinda 135mm ilerlesin,MOVE|Y|135
15 mm boyutunda xz düzleminde üçgen çizsin ve sonra y-z düzleminde 75 mm yarıçaplı daire olustur sonra yz'de 10 santim ve 4 santim kenarlı dikdörtgen çizdir,SHAPE|TRIANGLE|XZ|15;SHAPE|CIRCLE|YZ|75;SHAPE|RECTANGLE|YZ|100|40
xy düzleminde kenarı 3.5 cm olan eşkenar üçgen oluştur,SHAPE|TRIANGLE|XY|35
"önce 4 santim radius ile xz duzleminde daire çizsin, sonra xy duzleminde genişliği 8cm yüksekliği 1.5cm olan bir dikdörtgen ciz",SHAPE|CIRCLE|XZ|40;SHAPE|RECTANGLE|XY|80|15
simdi 15mm boyutunda xzde kare çizsin,SHAPE|SQUARE|XZ|15
"yz plane uzerinde 12 santim kenarli kare yap, ayni anda z ekseninde -19 santim ilerle",SHAPE|SQUARE|YZ|120|MOD_LINEAR|Z|-190
"z dogrultusunda pozitif yonde 125mm kay, sonra xz duzleminde 3 santim kenarli ucgen olustur",MOVE|Z|125;SHAPE|TRIANGLE|XZ|30
"x ekseninde eksi 90 derece cevir, sonra y-z düzleminde 15 santim x 3 santim dikdörtgen cizsin",ROTATE|X|-90;SHAPE|RECTANGLE|YZ|150|30
"yz üzerinde 2 cm kare olustur, aynı anda roll -20 derece dön",SHAPE|SQUARE|YZ|20|MOD_ROTATE|X|-20
xzde genisligi 4 santim yuksekligi 3.5 cm olan bir dikdortgen cizdir daha sonra xyde yaricapi 2 cm olan daire olustur ve sonra xy plane uzerinde 10 santimlik bir kare olustur; sonra xy plane uzerinde kenar uzunlugu 100 mm olan kare cizsin,SHAPE|RECTANGLE|XZ|40|35;SHAPE|CIRCLE|XY|20;SHAPE|SQUARE|XY|100;SHAPE|SQUARE|XY|100
xzde kenarı 60mm olan eşkenar üçgen yap,SHAPE|TRIANGLE|XZ|60
x etrafinda pozitif yönde 120 derece dön ardından 8 santim boyutunda xz üzerinde üçgen olustur çizerken y ekseninde -150 derece dön,ROTATE|X|120;SHAPE|TRIANGLE|XZ|80|MOD_ROTATE|Y|-150
once simdi xzde radius 50mm daire oluştur sonrasında bi xz düzleminde 5 cm kare çizsin,SHAPE|CIRCLE|XZ|50;SHAPE|SQUARE|XZ|50
xz duzleminde 25 mm x 5 cm dikdörtgen ciz ardindan tcp yi başlangıç noktasına dön,SHAPE|RECTANGLE|XZ|25|50;RETURN|TCP
simdi xz'de 10 santim kenarlı üçgen cizdir; sonra xy duzleminde kenar uzunlugu 40 mm olan kare cizsin,SHAPE|TRIANGLE|XZ|100;SHAPE|SQUARE|XY|40
yzde 10 cm kenarli ucgen cizsin,SHAPE|TRIANGLE|YZ|100
xz üzerinde 50 mm kenarlı üçgen cizdir,SHAPE|TRIANGLE|XZ|50
y-z düzleminde radius 0.1 m daire cizsin çizerken aynı anda zde 135 mm yukarı çık,SHAPE|CIRCLE|YZ|100|MOD_LINEAR|Z|135
robotu y-z düzleminde 3.5 cm x 15 mm dikdörtgen cizsin,SHAPE|RECTANGLE|YZ|35|15
"şimdi once 100 derece z etrafında dondur ardından 60 mm boyutunda xz üzerinde kare yap, ardından xy üzerinde 30 mm ve 1.5 cm kenarlı dikdörtgen cizdir; eş zamanlı olarak z ekseninde -95 mm ilerle",ROTATE|Z|100;SHAPE|SQUARE|XZ|60;SHAPE|RECTANGLE|XY|30|15|MOD_LINEAR|Z|-95
"xy duzleminde 2.5cm ve 2cm kenarlı dikdörtgen olustur, sonra xz duzleminde radius 1 santim daire çizdir",SHAPE|RECTANGLE|XY|25|20;SHAPE|CIRCLE|XZ|10
30 mm boyutunda x-y duzleminde ucgen ciz,SHAPE|TRIANGLE|XY|30
x ekseninde 15 derece dön; sonra 3.5 cm radius ile xz düzleminde daire oluştur ve eş zamanlı x ekseninde -10 derece dön ve sonra xy plane uzerinde 20 mm x 6 cm dikdortgen cizdir,ROTATE|X|15;SHAPE|CIRCLE|XZ|35|MOD_ROTATE|X|-10;SHAPE|RECTANGLE|XY|20|60
"1 santim radius ile xz duzleminde daire cizsin çizerken y ekseninde -35 derece dön, sonra yz düzleminde yarıçapı 2 cm olan daire çizsin ve bunu yaparken zde 165 mm aşağı in",SHAPE|CIRCLE|XZ|10|MOD_ROTATE|Y|-35;SHAPE|CIRCLE|YZ|20|MOD_LINEAR|Z|-165
x-z düzleminde 120mm kenarlı üçgen çiz; sonra yzde genişliği 2.5cm yüksekliği 20mm olan bir dikdörtgen ciz,SHAPE|TRIANGLE|XZ|120;SHAPE|RECTANGLE|YZ|25|20
xz duzleminde 10cm kenarlı üçgen çiz,SHAPE|TRIANGLE|XZ|100
y etrafında -150 derece döndür daha sonra xy üzerinde radius 6 santim daire oluştur,ROTATE|Y|-150;SHAPE|CIRCLE|XY|60
z etrafinda -45 derece dondur,ROTATE|Z|-45
"robotu yz plane uzerinde 15 mmlik bir kare cizsin ardindan z ekseninde negatif yonde 15 derece cevir sonra 15 santim boyutunda xy duzleminde kare cizsin, ardindan simdi xy uzerinde 15 mm x 30 mm dikdortgen cizsin",SHAPE|SQUARE|YZ|15;ROTATE|Z|-15;SHAPE|SQUARE|XY|150;SHAPE|RECTANGLE|XY|15|30
"xz üzerinde yarıçapı 6 cm olan daire çizsin ve bunu yaparken x ekseninde -20 cm ilerle, ardından yzde 80 mm x 1 cm dikdörtgen oluştur ve sonra xz duzleminde 12 santim kenarlı üçgen çizsin",SHAPE|CIRCLE|XZ|60|MOD_LINEAR|X|-200;SHAPE|RECTANGLE|YZ|80|10;SHAPE|TRIANGLE|XZ|120
ilk olarak z ekseni boyunca pozitif yonde 5 cm gitsin daha sonra yz duzleminde 3 santim kenarli ucgen cizdir ve sonra xz'de 10 mm kenarli ucgen olustur,MOVE|Z|50;SHAPE|TRIANGLE|YZ|30;SHAPE|TRIANGLE|XZ|10
xz duzleminde 35mm kenarli kare olustur,SHAPE|SQUARE|XZ|35
"5 derece z etrafında don, sonra xz duzleminde radius 3.5 cm daire ciz çizerken aynı anda zde 155 mm yukarı çık",ROTATE|Z|5;SHAPE|CIRCLE|XZ|35|MOD_LINEAR|Z|155
10 mm boyutunda yz duzleminde üçgen yap ve eş zamanlı pitch -90 derece dön sonrasında xz'de 8 cm x 12 cm dikdortgen ciz sonrasında x-z düzleminde genişliği 120 mm yüksekliği 10 cm olan bir dikdörtgen cizsin ve sonra tcp'yi x dogrultusunda artı 350 mm hareket et,SHAPE|TRIANGLE|YZ|10|MOD_ROTATE|Y|-90;SHAPE|RECTANGLE|XZ|80|120;SHAPE|RECTANGLE|XZ|120|100;MOVE|X|350
z etrafında eksi 45 derece donsun,ROTATE|Z|-45
"30mm boyutunda y-z düzleminde kare ciz, ardından z ekseninde negatif yönde 25 derece dönsün sonrasında yaw eksi 30 derece donsun",SHAPE|SQUARE|YZ|30;ROTATE|Z|-25;ROTATE|Z|-30
xy plane üzerinde kenar uzunluğu 150 mm olan kare yap,SHAPE|SQUARE|XY|150
"y-z düzleminde kenar uzunluğu 75 mm olan kare oluştur, aynı anda pitch 120 derece dön",SHAPE|SQUARE|YZ|75|MOD_ROTATE|Y|120
ilk olarak xz'de 15 mmlik bir kare cizdir cizerken z ekseninde -40 derece don sonrasında robotu xy'de genişliği 6 santim yüksekliği 30 mm olan bir dikdörtgen çiz sonrasında robotu başlangıç joint durumuna getir,SHAPE|SQUARE|XZ|15|MOD_ROTATE|Z|-40;SHAPE|RECTANGLE|XY|60|30;RETURN|JOINTS
xy üzerinde genişliği 4 santim yüksekliği 6 cm olan bir dikdörtgen oluştur,SHAPE|RECTANGLE|XY|40|60
"xz plane üzerinde 0.1 m kenarlı üçgen cizsin, ardından xzde genişliği 5 cm yüksekliği 150 mm olan bir dikdörtgen çizdir",SHAPE|TRIANGLE|XZ|100;SHAPE|RECTANGLE|XZ|50|150
