text,target
şimdi yzde 12 santimlik bir kare ciz; sonra yaw pozitif yönde 75 derece döndür sonra z etrafinda negatif yönde 45 derece don daha sonra yaw ekseninde -5 derece cevir,SHAPE|SQUARE|YZ|120;ROTATE|Z|75;ROTATE|Z|-45;ROTATE|Z|-5
"xy üzerinde 2.5 cm yarıçaplı daire oluştur, sonra 70 mm yukarı çık; sonra xz düzleminde yarıçapı 1 santim olan daire oluştur; eş zamanlı olarak x ekseninde 3 cm ilerle",SHAPE|CIRCLE|XY|25;MOVE|Z|70;SHAPE|CIRCLE|XZ|10|MOD_LINEAR|X|30
6 cm boyutunda x-z düzleminde üçgen olustur,SHAPE|TRIANGLE|XZ|60
xz plane üzerinde genişliği 20 mm yüksekliği 15 cm olan bir dikdörtgen ciz çizerken x ekseninde -150 derece dön,SHAPE|RECTANGLE|XZ|20|150|MOD_ROTATE|X|-150
xz plane üzerinde 50 mm kare oluştur,SHAPE|SQUARE|XZ|50
"x-z düzleminde 30mm x 100mm dikdörtgen çiz, ardından tcpyi 5 derece x etrafinda don ardindan yz üzerinde kenar uzunluğu 50 mm olan kare cizsin ardından tcp yi yz düzleminde genişliği 40 mm yüksekliği 3.5 cm olan bir dikdörtgen çizsin, aynı anda x ekseninde 60 mm ilerle",SHAPE|RECTANGLE|XZ|30|100;ROTATE|X|5;SHAPE|SQUARE|YZ|50;SHAPE|RECTANGLE|YZ|40|35|MOD_LINEAR|X|60
yz üzerinde 10mm x 15mm dikdörtgen yap,SHAPE|RECTANGLE|YZ|10|15
"simdi y etrafinda pozitif yönde 40 derece döndür daha sonra tcp yi yzde 0.1 m yarıçaplı daire çizsin ardından xy duzleminde genişliği 3 santim yüksekliği 80mm olan bir dikdörtgen cizdir, aynı anda y ekseninde -165mm ilerle",ROTATE|Y|40;SHAPE|CIRCLE|YZ|100;SHAPE|RECTANGLE|XY|30|80|MOD_LINEAR|Y|-165
roll eksi 180 derece cevir sonra 6 santim boyutunda yzde ucgen olustur,ROTATE|X|-180;SHAPE|TRIANGLE|YZ|60
xz düzleminde 75 mmlik bir kare olustur,SHAPE|SQUARE|XZ|75
xz duzleminde 150mm ve 8cm kenarlı dikdörtgen ciz ve sonra x-y düzleminde 3 santim x 5cm dikdörtgen çizsin,SHAPE|RECTANGLE|XZ|150|80;SHAPE|RECTANGLE|XY|30|50
z doğrultusunda 165 mm ilerle,MOVE|Z|165
xz plane uzerinde genisligi 2.5 cm yuksekligi 40 mm olan bir dikdortgen ciz xy'de 10 mm ve 2 santim kenarlı dikdörtgen çizsin,SHAPE|RECTANGLE|XZ|25|40;SHAPE|RECTANGLE|XY|10|20
xy'de genişliği 1.5 cm yüksekliği 80 mm olan bir dikdörtgen çiz,SHAPE|RECTANGLE|XY|15|80
xy üzerinde 12 santim kenarlı üçgen oluştur,SHAPE|TRIANGLE|XY|120
once 90 derece roll ekseninde don sonrasinda yz uzerinde kenari 80 mm olan eskenar ucgen olustur,ROTATE|X|90;SHAPE|TRIANGLE|YZ|80
xy plane üzerinde 25 mmlik bir kare çiz; sonra xy plane uzerinde radius 1 santim daire cizdir; es zamanli olarak z ekseninde -17 santim ilerle,SHAPE|SQUARE|XY|25;SHAPE|CIRCLE|XY|10|MOD_LINEAR|Z|-170
xz plane üzerinde 2 santimlik bir kare çizsin; eş zamanlı olarak y ekseninde -25 mm ilerle ardindan 50 derece y ekseninde çevir ve sonra roll -15 derece don,SHAPE|SQUARE|XZ|20|MOD_LINEAR|Y|-25;ROTATE|Y|50;ROTATE|X|-15
"xz üzerinde kenarı 150 mm olan eşkenar üçgen çizdir, sonra yz düzleminde 5 cm ve 10 mm kenarlı dikdörtgen çiz",SHAPE|TRIANGLE|XZ|150;SHAPE|RECTANGLE|YZ|50|10
x ekseni boyunca negatif yönde 350 mm ilerle ardından xyde 30 mm ve 35 mm kenarlı dikdörtgen cizdir ve eş zamanlı z ekseninde -20 derece dön,MOVE|X|-350;SHAPE|RECTANGLE|XY|30|35|MOD_ROTATE|Z|-20
y-z düzleminde genişliği 4 santim yüksekliği 15 santim olan bir dikdörtgen olustur,SHAPE|RECTANGLE|YZ|40|150
şimdi xy duzleminde kenarı 5 santim olan eşkenar üçgen ciz,SHAPE|TRIANGLE|XY|50
yzde 8 cm yarıçaplı daire ciz ve eş zamanlı pitch 30 derece dön,SHAPE|CIRCLE|YZ|80|MOD_ROTATE|Y|30
1 cm radius ile yzde daire olustur xzde kenar uzunluğu 3.5 cm olan kare olustur ve eş zamanlı x ekseninde 60 derece dön,SHAPE|CIRCLE|YZ|10;SHAPE|SQUARE|XZ|35|MOD_ROTATE|X|60
yaw eksi 75 derece cevir,ROTATE|Z|-75
xz üzerinde 80 mm kenarlı kare oluştur ve bunu yaparken z ekseninde 30 mm yüksel,SHAPE|SQUARE|XZ|80|MOD_LINEAR|Z|30
simdi 30 santim x ekseni boyunca ilerlesin,MOVE|X|300
100 mm boyutunda yz düzleminde kare çizsin,SHAPE|SQUARE|YZ|100
"tcp'yi pitch -120 derece çevir, ardından z etrafinda negatif yönde 135 derece döndür",ROTATE|Y|-120;ROTATE|Z|-135
robotu 1 santim x ekseni boyunca ilerlesin ardindan yzde 35 mm yaricapli daire cizdir sonrasinda z yonunde 35 cm kay,MOVE|X|10;SHAPE|CIRCLE|YZ|35;MOVE|Z|350
"x ekseninde 20 derece dön ardından xzde 12 cm kare cizsin; sonra xyde 60 mm ve 5 santim kenarlı dikdörtgen çiz, aynı anda x ekseninde 150 derece dön",ROTATE|X|20;SHAPE|SQUARE|XZ|120;SHAPE|RECTANGLE|XY|60|50|MOD_ROTATE|X|150
y-z düzleminde kenarı 1.5cm olan eşkenar üçgen cizdir ve bunu yaparken x ekseninde -135mm ilerle,SHAPE|TRIANGLE|YZ|15|MOD_LINEAR|X|-135
z etrafinda eksi 180 derece dondur,ROTATE|Z|-180
"şimdi xyde radius 0.1 m daire cizsin, aynı anda x ekseninde 0.3 m ilerle",SHAPE|CIRCLE|XY|100|MOD_LINEAR|X|300
xy plane üzerinde radius 5 cm daire yap ve bunu yaparken z ekseninde 15 mm ilerle,SHAPE|CIRCLE|XY|50|MOD_LINEAR|Z|15
tcp yi ilk olarak xz plane üzerinde kenarı 30 mm olan eşkenar üçgen yap yz duzleminde kenar uzunluğu 4 santim olan kare çiz,SHAPE|TRIANGLE|XZ|30;SHAPE|SQUARE|YZ|40
önce x doğrultusunda 0.4 m git sonra yzde genişliği 35 mm yüksekliği 4 santim olan bir dikdörtgen oluştur çizerken aynı anda z ekseninde -2.5 cm ilerle,MOVE|X|400;SHAPE|RECTANGLE|YZ|35|40|MOD_LINEAR|Z|-25
y ekseninde pozitif yönde 180 derece don sonra y dogrultusunda arti 50 santim kay,ROTATE|Y|180;MOVE|Y|500
z etrafinda -180 derece don,ROTATE|Z|-180
yz uzerinde genisligi 12cm yuksekligi 15mm olan bir dikdortgen cizdir sonrasinda y dogrultusunda pozitif yonde 55mm ilerle,SHAPE|RECTANGLE|YZ|120|15;MOVE|Y|55
x-z duzleminde 8cm ve 3 santim kenarli dikdortgen cizdir,SHAPE|RECTANGLE|XZ|80|30
"xte 300 mm geri gel, sonra simdi başlangıç joint pozuna dön",MOVE|X|-300;RETURN|JOINTS
roll ekseninde pozitif yonde 50 derece don,ROTATE|X|50
xy üzerinde 75 mmlik bir kare oluştur,SHAPE|SQUARE|XY|75
"yz üzerinde 6 cm ve 25 mm kenarlı dikdörtgen cizdir, aynı anda pitch -15 derece dön",SHAPE|RECTANGLE|YZ|60|25|MOD_ROTATE|Y|-15
xy'de 120 mm ve 10 mm kenarlı dikdörtgen yap çizerken aynı anda y ekseninde -9 santim ilerle,SHAPE|RECTANGLE|XY|120|10|MOD_LINEAR|Y|-90
yde eksi 145mm gitsin,MOVE|Y|-145
"xy'de 40 mm x 5 santim dikdörtgen çiz, aynı anda z ekseninde -105 mm ilerle, ardından baslangic konumuna geri don",SHAPE|RECTANGLE|XY|40|50|MOD_LINEAR|Z|-105;RETURN|TCP
xzde kenarı 4 santim olan eşkenar üçgen ciz çizerken aynı anda y ekseninde 145mm ilerle,SHAPE|TRIANGLE|XZ|40|MOD_LINEAR|Y|145
once simdi pitch ekseninde pozitif yönde 135 derece döndür; sonra bi z tarafında -25 cm kay,ROTATE|Y|135;MOVE|Z|-250
xte 155mm geri git,MOVE|X|-155
xzde 6 santim x 2cm dikdörtgen cizdir sonrasında xz düzleminde 4cm kenarlı üçgen çizsin sonrasinda tcp 45mm yukarı gelsin,SHAPE|RECTANGLE|XZ|60|20;SHAPE|TRIANGLE|XZ|40;MOVE|Z|45
robotu z etrafında pozitif yönde 180 derece cevir sonra robotu xyde yaricapi 35mm olan daire olustur,ROTATE|Z|180;SHAPE|CIRCLE|XY|35
"xz duzleminde 8 santim ve 5 santim kenarli dikdortgen yap, ayni anda pitch 5 derece don, ardindan x ekseninde negatif yonde 90 derece don",SHAPE|RECTANGLE|XZ|80|50|MOD_ROTATE|Y|5;ROTATE|X|-90
yzde 10 mm x 150 mm dikdörtgen çizdir,SHAPE|RECTANGLE|YZ|10|150
roll pozitif yönde 45 derece döndür,ROTATE|X|45
"yaw 15 derece dondur daha sonra 35 mm boyutunda yz plane üzerinde üçgen olustur, aynı anda x ekseninde -8.5 cm ilerle, ardından xz üzerinde yarıçapı 2.5 cm olan daire cizdir",ROTATE|Z|15;SHAPE|TRIANGLE|YZ|35|MOD_LINEAR|X|-85;SHAPE|CIRCLE|XZ|25
xy duzleminde genişliği 10 santim yüksekliği 4 santim olan bir dikdörtgen ciz ve sonra 80 mm radius ile xz düzleminde daire oluştur,SHAPE|RECTANGLE|XY|100|40;SHAPE|CIRCLE|XZ|80
pitch ekseninde -90 derece dön,ROTATE|Y|-90
robotu 15 mm radius ile xyde daire çizsin,SHAPE|CIRCLE|XY|15
xy plane üzerinde kenar uzunluğu 10mm olan kare ciz,SHAPE|SQUARE|XY|10
tcp yi ilk olarak yaw pozitif yönde 30 derece dön; sonra yaw ekseninde pozitif yönde 25 derece dondur ve sonra ilk joint pozuna geri gel,ROTATE|Z|30;ROTATE|Z|25;RETURN|JOINTS
"şimdi xz plane uzerinde 60 mmlik bir kare yap, ardindan bi roll pozitif yonde 120 derece don",SHAPE|SQUARE|XZ|60;ROTATE|X|120
robotu yz'de 3 cm x 15 cm dikdörtgen çizdir,SHAPE|RECTANGLE|YZ|30|150
"xz üzerinde radius 8 santim daire cizsin, aynı anda y ekseninde -5 cm ilerle",SHAPE|CIRCLE|XZ|80|MOD_LINEAR|Y|-50
"xy plane üzerinde kenarı 4 santim olan eşkenar üçgen ciz, sonra robotu xz düzleminde kenar uzunluğu 5 santim olan kare olustur, sonra xyde 35 mm x 0.1 m dikdörtgen cizsin, aynı anda y ekseninde -90 derece dön ardindan yde 180 mm geri gel",SHAPE|TRIANGLE|XY|40;SHAPE|SQUARE|XZ|50;SHAPE|RECTANGLE|XY|35|100|MOD_ROTATE|Y|-90;MOVE|Y|-180
yzde 3.5 cm yarıçaplı daire yap; eş zamanlı olarak zde 12 cm aşağı in,SHAPE|CIRCLE|YZ|35|MOD_LINEAR|Z|-120
tcp'yi xz duzleminde 5 santim kenarlı üçgen olustur,SHAPE|TRIANGLE|XZ|50
"80mm radius ile yz üzerinde daire cizdir, ardından x-z düzleminde 20 mm kenarlı kare cizsin",SHAPE|CIRCLE|YZ|80;SHAPE|SQUARE|XZ|20
"önce y-z düzleminde genişliği 10 santim yüksekliği 12 santim olan bir dikdörtgen cizsin daha sonra pitch eksi 30 derece dönsün daha sonra 3.5cm radius ile y-z duzleminde daire ciz, ayni anda x ekseninde -35 derece don",SHAPE|RECTANGLE|YZ|100|120;ROTATE|Y|-30;SHAPE|CIRCLE|YZ|35|MOD_ROTATE|X|-35
xz üzerinde 12 cm x 4 cm dikdörtgen yap çizerken z ekseninde 60 derece dön,SHAPE|RECTANGLE|XZ|120|40|MOD_ROTATE|Z|60
xz plane üzerinde 150 mm kenarlı kare yap,SHAPE|SQUARE|XZ|150
"bi xte pozitif yönde 3.5cm ilerlesin ardından xzde 40mm ve 12 santim kenarlı dikdörtgen oluştur, aynı anda yaw 90 derece dön",MOVE|X|35;SHAPE|RECTANGLE|XZ|40|120|MOD_ROTATE|Z|90
xy'de 100mm yarıçaplı daire yap; eş zamanlı olarak x ekseninde -9.5cm ilerle,SHAPE|CIRCLE|XY|100|MOD_LINEAR|X|-95
tcp yi yde 3 cm geri gel,MOVE|Y|-30
"50 mm radius ile xz düzleminde daire cizsin, aynı anda z ekseninde -60 derece dön",SHAPE|CIRCLE|XZ|50|MOD_ROTATE|Z|-60
"once 6 santim boyutunda xy uzerinde kare cizdir, sonra 15cm boyutunda yz duzleminde ucgen ciz",SHAPE|SQUARE|XY|60;SHAPE|TRIANGLE|YZ|150
xyde 8 cm kenarlı kare çiz,SHAPE|SQUARE|XY|80
x-z düzleminde yarıçapı 4 santim olan daire olustur sonrasinda xz üzerinde 8 santim kenarlı kare cizsin,SHAPE|CIRCLE|XZ|40;SHAPE|SQUARE|XZ|80
önce yz duzleminde yarıçapı 0.1 m olan daire çizdir çizerken roll -50 derece dön daha sonra yz düzleminde kenarı 15mm olan eşkenar üçgen ciz sonrasinda z ekseninde -20 derece donsun,SHAPE|CIRCLE|YZ|100|MOD_ROTATE|X|-50;SHAPE|TRIANGLE|YZ|15;ROTATE|Z|-20
yaw negatif yönde 5 derece çevir,ROTATE|Z|-5
xy plane üzerinde 2.5 cm yarıçaplı daire çiz ve bunu yaparken y ekseninde 175 mm ilerle,SHAPE|CIRCLE|XY|25|MOD_LINEAR|Y|175
önce 15 mm boyutunda xy'de üçgen cizdir tcp yi xy duzleminde genişliği 50 mm yüksekliği 15 santim olan bir dikdörtgen yap,SHAPE|TRIANGLE|XY|15;SHAPE|RECTANGLE|XY|50|150
"once y tarafında negatif yönde 15 santim git, sonra xzde 2 cm ve 3.5 cm kenarli dikdortgen ciz sonrasında ilk joint pozuna geri gel",MOVE|Y|-150;SHAPE|RECTANGLE|XZ|20|35;RETURN|JOINTS
önce y etrafinda -135 derece donsun daha sonra xyde yarıçapı 30 mm olan daire olustur,ROTATE|Y|-135;SHAPE|CIRCLE|XY|30
xy duzleminde genisligi 3.5 cm yuksekligi 40 mm olan bir dikdortgen yap cizerken roll -90 derece don,SHAPE|RECTANGLE|XY|35|40|MOD_ROTATE|X|-90
3.5 cm boyutunda yz plane üzerinde üçgen cizdir ve bunu yaparken x ekseninde 180 mm ilerle,SHAPE|TRIANGLE|YZ|35|MOD_LINEAR|X|180
ilk olarak 75 derece pitch döndür ve sonra z ekseninde negatif yönde 35 derece dönsün,ROTATE|Y|75;ROTATE|Z|-35
simdi xzde 25 mmlik bir kare ciz sonrasında xyde radius 15 mm daire cizsin; sonra xy duzleminde 2.5 cm x 6 santim dikdörtgen yap,SHAPE|SQUARE|XZ|25;SHAPE|CIRCLE|XY|15;SHAPE|RECTANGLE|XY|25|60
xy duzleminde 30 mm yarıçaplı daire ciz; sonra robotu zde 3.5 cm yuksel,SHAPE|CIRCLE|XY|30;MOVE|Z|35
xy plane uzerinde radius 10 mm daire cizdir,SHAPE|CIRCLE|XY|10
y dogrultusunda pozitif yönde 90 mm git,MOVE|Y|90
z etrafinda negatif yönde 20 derece don,ROTATE|Z|-20
yaw 150 derece dönsün x-z düzleminde 2 santim kare çizdir,ROTATE|Z|150;SHAPE|SQUARE|XZ|20
x-y düzleminde 80 mm x 10 mm dikdörtgen cizsin,SHAPE|RECTANGLE|XY|80|10
z etrafında 5 derece dön,ROTATE|Z|5
"ilk olarak yz duzleminde 7.5cm kare çiz; eş zamanlı olarak z ekseninde -95mm ilerle sonrasında yzde 35 mm kenarlı üçgen olustur, aynı anda x ekseninde 40 derece dön",SHAPE|SQUARE|YZ|75|MOD_LINEAR|Z|-95;SHAPE|TRIANGLE|YZ|35|MOD_ROTATE|X|40
y-z düzleminde 12 santim ve 3.5 cm kenarlı dikdörtgen cizdir ardından yzde genişliği 75 mm yüksekliği 30 mm olan bir dikdörtgen oluştur,SHAPE|RECTANGLE|YZ|120|35;SHAPE|RECTANGLE|YZ|75|30
z etrafında -120 derece cevir sonra şimdi x-z düzleminde 3.5cm kare olustur,ROTATE|Z|-120;SHAPE|SQUARE|XZ|35
once yde artı 6.5 cm ilerle sonrasinda basladigin yere geri don,MOVE|Y|65;RETURN|TCP
robotu yzde 6 santim kenarlı üçgen çiz,SHAPE|TRIANGLE|YZ|60
z ekseninde negatif yönde 60 derece çevir; sonra ilk joint pozuna geri gel,ROTATE|Z|-60;RETURN|JOINTS
yz plane üzerinde yarıçapı 60mm olan daire yap sonrasında xzde 35mm ve 10cm kenarlı dikdörtgen cizdir,SHAPE|CIRCLE|YZ|60;SHAPE|RECTANGLE|XZ|35|100
"bi xy düzleminde 25 mm ve 1 cm kenarlı dikdörtgen ciz çizerken pitch 150 derece dön sonrasinda şimdi x yönünde 200 mm hareket et, ardından xyde yaricapi 2 cm olan daire cizdir ve bunu yaparken x ekseninde 45 santim ilerle",SHAPE|RECTANGLE|XY|25|10|MOD_ROTATE|Y|150;MOVE|X|200;SHAPE|CIRCLE|XY|20|MOD_LINEAR|X|450
once xz plane uzerinde 40mm kenarli ucgen cizdir sonrasinda xyde 120mm x 2cm dikdörtgen olustur ardindan x-y düzleminde radius 5cm daire çizdir; eş zamanlı olarak x ekseninde -110mm ilerle; sonra baslangic joint pozuna don,SHAPE|TRIANGLE|XZ|40;SHAPE|RECTANGLE|XY|120|20;SHAPE|CIRCLE|XY|50|MOD_LINEAR|X|-110;RETURN|JOINTS
pitch ekseninde pozitif yönde 20 derece çevir,ROTATE|Y|20
"robotu x-z düzleminde 4 santim kare cizsin, sonra y-z düzleminde 2.5 cm kare cizdir",SHAPE|SQUARE|XZ|40;SHAPE|SQUARE|YZ|25
xz üzerinde 40 mm kenarlı kare oluştur ve bunu yaparken z ekseninde 6 cm ilerle,SHAPE|SQUARE|XZ|40|MOD_LINEAR|Z|60
xy plane üzerinde 5 cm ve 6 cm kenarlı dikdörtgen yap,SHAPE|RECTANGLE|XY|50|60
"y-z duzleminde 150 mm kare yap, ardindan xz'de 5 santim kenarli kare ciz cizerken ayni anda z ekseninde 195 mm yuksel",SHAPE|SQUARE|YZ|150;SHAPE|SQUARE|XZ|50|MOD_LINEAR|Z|195
20 derece roll ekseninde cevir ve sonra robotu y-z düzleminde kenarı 6cm olan eşkenar üçgen olustur,ROTATE|X|20;SHAPE|TRIANGLE|YZ|60
"robotu 150 derece roll don, ardindan 1 santim boyutunda yz plane uzerinde ucgen yap",ROTATE|X|150;SHAPE|TRIANGLE|YZ|10
xz üzerinde kenarı 3.5 cm olan eşkenar üçgen cizdir sonra 30 derece z etrafinda çevir ardından yz duzleminde 15 mm kenarlı kare ciz sonrasında xyde 15cm kenarli ucgen cizsin,SHAPE|TRIANGLE|XZ|35;ROTATE|Z|30;SHAPE|SQUARE|YZ|15;SHAPE|TRIANGLE|XY|150
z dogrultusunda pozitif yonde 4.5cm ilerle sonrasinda robotu yz plane uzerinde 40 mmlik bir kare cizdir ve es zamanli x ekseninde 35 derece don,MOVE|Z|45;SHAPE|SQUARE|YZ|40|MOD_ROTATE|X|35
y-z duzleminde 150mm x 2.5cm dikdortgen ciz ardindan yz'de 2 santim yarıçaplı daire çizdir,SHAPE|RECTANGLE|YZ|150|25;SHAPE|CIRCLE|YZ|20
"robotu ilk olarak z ekseninde eksi 5 derece donsun, sonra tcp yi y tarafında negatif yönde 250mm git",ROTATE|Z|-5;MOVE|Y|-250
once 150 derece z ekseninde don ardından x yönünde 115 mm geri çekil,ROTATE|Z|150;MOVE|X|-115
2 santim boyutunda xz uzerinde kare cizdir sonrasinda xz uzerinde 12 cmlik bir kare ciz,SHAPE|SQUARE|XZ|20;SHAPE|SQUARE|XZ|120
yz uzerinde yaricapi 5 santim olan daire cizdir ve es zamanli roll -30 derece don,SHAPE|CIRCLE|YZ|50|MOD_ROTATE|X|-30
yz duzleminde genişliği 25mm yüksekliği 10cm olan bir dikdörtgen olustur,SHAPE|RECTANGLE|YZ|25|100
10 santim boyutunda xy düzleminde kare cizdir ve eş zamanlı roll -15 derece dön 3.5cm radius ile yz düzleminde daire cizdir,SHAPE|SQUARE|XY|100|MOD_ROTATE|X|-15;SHAPE|CIRCLE|YZ|35
x-z düzleminde 1 santim kenarlı üçgen cizsin,SHAPE|TRIANGLE|XZ|10
simdi z ekseni boyunca pozitif yönde 145 mm kay,MOVE|Z|145
once xy duzleminde genişliği 150 mm yüksekliği 3 cm olan bir dikdörtgen cizdir ardindan x doğrultusunda negatif yönde 0.3 m ilerlesin,SHAPE|RECTANGLE|XY|150|30;MOVE|X|-300
ilk olarak xy düzleminde kenarı 40 mm olan eşkenar üçgen cizdir ardindan robotu başlangıç joint durumuna getir,SHAPE|TRIANGLE|XY|40;RETURN|JOINTS
ilk olarak tcp'yi yz plane üzerinde 35mm ve 120mm kenarlı dikdörtgen ciz ardindan xz düzleminde kenar uzunluğu 15 santim olan kare olustur; eş zamanlı olarak y ekseninde 25 mm ilerle,SHAPE|RECTANGLE|YZ|35|120;SHAPE|SQUARE|XZ|150|MOD_LINEAR|Y|25
once 4 cm radius ile xz'de daire yap daha sonra xy düzleminde 1 santim ve 15 cm kenarlı dikdörtgen çizdir çizerken aynı anda x ekseninde -35 cm ilerle sonrasinda x ekseni boyunca artı 5 santim git,SHAPE|CIRCLE|XZ|40;SHAPE|RECTANGLE|XY|10|150|MOD_LINEAR|X|-350;MOVE|X|50
y ekseninde negatif yönde 400 mm kay,MOVE|Y|-400
xzde 150 mm kenarlı üçgen cizsin,SHAPE|TRIANGLE|XZ|150
xyde kenar uzunluğu 100 mm olan kare çiz çizerken aynı anda y ekseninde -450 mm ilerle,SHAPE|SQUARE|XY|100|MOD_LINEAR|Y|-450
xz düzleminde 1 cm yarıçaplı daire cizsin ardindan şimdi 100 mm boyutunda yzde üçgen çizdir,SHAPE|CIRCLE|XZ|10;SHAPE|TRIANGLE|YZ|100
xyde 5 santim kenarlı kare oluştur,SHAPE|SQUARE|XY|50
tcp'yi xyde 15 cmlik bir kare olustur; es zamanli olarak y ekseninde -17 santim ilerle tcp yi xyde 2 santim x 1.5 cm dikdörtgen olustur,SHAPE|SQUARE|XY|150|MOD_LINEAR|Y|-170;SHAPE|RECTANGLE|XY|20|15
tcp'yi bi z dogrultusunda negatif yönde 140mm ilerle ardindan 1.5cm radius ile yz düzleminde daire yap,MOVE|Z|-140;SHAPE|CIRCLE|YZ|15
"xyde kenar uzunluğu 80mm olan kare oluştur, aynı anda y ekseninde 10 derece dön",SHAPE|SQUARE|XY|80|MOD_ROTATE|Y|10
şimdi y yönünde artı 25 santim git ardindan tcp 17 cm yukarı gelsin ardından 5cm boyutunda xy plane üzerinde kare olustur,MOVE|Y|250;MOVE|Z|170;SHAPE|SQUARE|XY|50
pitch pozitif yönde 135 derece cevir,ROTATE|Y|135
xz üzerinde 8 santimlik bir kare çiz sonra şimdi x etrafında 100 derece donsun,SHAPE|SQUARE|XZ|80;ROTATE|X|100
"şimdi once yz duzleminde 15cm ve 6 santim kenarli dikdortgen cizdir, ardindan simdi yz uzerinde radius 80 mm daire ciz; es zamanli olarak x ekseninde -250 mm ilerle",SHAPE|RECTANGLE|YZ|150|60;SHAPE|CIRCLE|YZ|80|MOD_LINEAR|X|-250
15 mm radius ile yz düzleminde daire çiz ardından şimdi xzde 35 mm kenarlı üçgen olustur,SHAPE|CIRCLE|YZ|15;SHAPE|TRIANGLE|XZ|35
"once xz plane üzerinde kenar uzunluğu 150 mm olan kare çizsin, ardından 115mm yukari cik",SHAPE|SQUARE|XZ|150;MOVE|Z|115
roll -40 derece donsun,ROTATE|X|-40
xz'de 12 santim x 8 santim dikdörtgen çizdir daha sonra x'te 140mm gitsin,SHAPE|RECTANGLE|XZ|120|80;MOVE|X|140
x-z düzleminde radius 7.5 cm daire cizdir sonra x yönünde artı 125 mm kay,SHAPE|CIRCLE|XZ|75;MOVE|X|125
x-z düzleminde 4cm kenarlı kare çizdir,SHAPE|SQUARE|XZ|40
zde 85 mm yuksel tcpyi xy duzleminde radius 10 cm daire yap,MOVE|Z|85;SHAPE|CIRCLE|XY|100
2 cm boyutunda xy duzleminde üçgen çiz,SHAPE|TRIANGLE|XY|20
xz üzerinde genişliği 3 santim yüksekliği 7.5 cm olan bir dikdörtgen ciz,SHAPE|RECTANGLE|XZ|30|75
xz duzleminde radius 15 mm daire cizdir,SHAPE|CIRCLE|XZ|15
simdi z ekseninde eksi 35 derece döndür ardından xz düzleminde 3 santim x 25 mm dikdörtgen olustur,ROTATE|Z|-35;SHAPE|RECTANGLE|XZ|30|25
xz plane üzerinde genişliği 4 santim yüksekliği 30mm olan bir dikdörtgen çizsin,SHAPE|RECTANGLE|XZ|40|30
"xz duzleminde kenarı 0.1 m olan eşkenar üçgen olustur sonrasinda 5 santim boyutunda xz üzerinde üçgen cizsin, sonra x-z düzleminde radius 15mm daire cizdir",SHAPE|TRIANGLE|XZ|100;SHAPE|TRIANGLE|XZ|50;SHAPE|CIRCLE|XZ|15
115mm yukari cik,MOVE|Z|115
"xy üzerinde 6 cm ve 1 cm kenarlı dikdörtgen cizsin ve eş zamanlı pitch 40 derece dön; sonra z ekseninde eksi 5.5 cm git, ardından xy duzleminde 25 mm yarıçaplı daire cizdir ve sonra tcp yi pitch pozitif yönde 35 derece donsun",SHAPE|RECTANGLE|XY|60|10|MOD_ROTATE|Y|40;MOVE|Z|-55;SHAPE|CIRCLE|XY|25;ROTATE|Y|35
robotu zde 18 santim yüksel,MOVE|Z|180
"şimdi xz plane üzerinde 15 santim kenarlı kare cizsin, aynı anda x ekseninde -155mm ilerle sonra xy duzleminde genişliği 120 mm yüksekliği 8 santim olan bir dikdörtgen cizsin; eş zamanlı olarak x ekseninde -85 mm ilerle; sonra 1 cm radius ile yz plane üzerinde daire ciz",SHAPE|SQUARE|XZ|150|MOD_LINEAR|X|-155;SHAPE|RECTANGLE|XY|120|80|MOD_LINEAR|X|-85;SHAPE|CIRCLE|YZ|10
x ekseni boyunca arti 15 santim kay,MOVE|X|150
1.5 cm boyutunda yz üzerinde üçgen cizdir,SHAPE|TRIANGLE|YZ|15
yz duzleminde genişliği 2 cm yüksekliği 40 mm olan bir dikdörtgen olustur,SHAPE|RECTANGLE|YZ|20|40
"xz plane üzerinde 8 santim x 1 cm dikdörtgen çizsin; sonra x dogrultusunda -125 mm ilerle, sonra başladığın noktaya geri dön",SHAPE|RECTANGLE|XZ|80|10;MOVE|X|-125;RETURN|TCP
ilk olarak 10cm boyutunda xz duzleminde ucgen yap; sonra ilk tcp konumuna dön,SHAPE|TRIANGLE|XZ|100;RETURN|TCP
pitch ekseninde 10 derece dondur,ROTATE|Y|10
xy plane uzerinde radius 5 cm daire ciz; sonra x-y duzleminde 60 mm kare cizsin,SHAPE|CIRCLE|XY|50;SHAPE|SQUARE|XY|60
tcp'yi yaw ekseninde pozitif yönde 75 derece don daha sonra robotu başlangıç joint durumuna getir,ROTATE|Z|75;RETURN|JOINTS
2.5 cm boyutunda yzde kare cizsin,SHAPE|SQUARE|YZ|25
xy plane üzerinde kenar uzunluğu 1cm olan kare cizsin; sonra xy üzerinde kenar uzunluğu 2.5cm olan kare yap ardindan xy duzleminde 15 santimlik bir kare cizdir,SHAPE|SQUARE|XY|10;SHAPE|SQUARE|XY|25;SHAPE|SQUARE|XY|150
165mm asagi in,MOVE|Z|-165
tcp yi y dogrultusunda pozitif yonde 13 santim ilerlesin sonrasinda tcpyi 80 mm boyutunda xy plane uzerinde ucgen cizsin ve sonra 90 derece y etrafinda donsun,MOVE|Y|130;SHAPE|TRIANGLE|XY|80;ROTATE|Y|90
